0 0:0:7.8292 1:1:34.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.0 1:1:47.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:9.6875 1:1:62.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:8.6625 1:1:27.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:12.2875 1:1:22.0 2:2:1.0 3:3:3.0 4:4:1.0
0 0:0:9.225 1:1:14.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.6292 1:1:30.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:29.0 1:1:26.0 2:2:1.0 3:3:2.0 4:4:1.0
0 0:0:7.2292 1:1:18.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:24.15 1:1:21.0 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:7.8958 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:26.0 1:1:46.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:82.2667 1:1:23.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:26.0 1:1:63.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:61.175 1:1:47.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:27.7208 1:1:24.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:12.35 1:1:35.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:7.225 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:7.925 1:1:27.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:7.225 1:1:45.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:59.4 1:1:55.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:3.1708 1:1:9.0 2:2:0.0 3:3:3.0 4:4:1.0
0 0:0:31.6833 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:61.3792 1:1:21.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:262.375 1:1:48.0 2:2:1.0 3:3:1.0 4:4:3.0
0 0:0:14.5 1:1:50.0 2:2:1.0 3:3:3.0 4:4:0.0
0 0:0:61.9792 1:1:22.0 2:2:0.0 3:3:1.0 4:4:1.0
0 0:0:7.225 1:1:22.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:30.5 1:1:41.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:21.6792 1:1:nan 2:2:2.0 3:3:3.0 4:4:0.0
0 0:0:26.0 1:1:50.0 2:2:1.0 3:3:2.0 4:4:0.0
0 0:0:31.5 1:1:24.0 2:2:2.0 3:3:2.0 4:4:0.0
0 0:0:20.575 1:1:33.0 2:2:1.0 3:3:3.0 4:4:2.0
0 0:0:23.45 1:1:nan 2:2:1.0 3:3:3.0 4:4:2.0
0 0:0:57.75 1:1:30.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.2292 1:1:18.5 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.05 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:8.6625 1:1:21.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:9.5 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:56.4958 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.4167 1:1:39.0 2:2:0.0 3:3:3.0 4:4:1.0
0 0:0:26.55 1:1:nan 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.85 1:1:41.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:13.0 1:1:30.0 2:2:0.0 3:3:2.0 4:4:0.0
0 0:0:52.5542 1:1:45.0 2:2:1.0 3:3:1.0 4:4:0.0
0 0:0:7.925 1:1:25.0 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:29.7 1:1:45.0 2:2:0.0 3:3:1.0 4:4:0.0
0 0:0:7.75 1:1:nan 2:2:0.0 3:3:3.0 4:4:0.0
0 0:0:76.2917 1:1:60.0 2:2:0.0 3:3:1.0 4:4:0.0
